lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
66,1,96.3,9,3,4,1,0,2,0,1
35,0,96.3,6,17,3,3,2,0,3,1
26,2,182.0,4,13,4,1,0,0,3,1
34,1,78.3,2,13,4,1,0,0,0,1
34,0,224.67,9,23,4,3,0,1,0,0
134,0,96.3,4,29,4,2,0,0,0,1
118,2,110.0,6,6,3,5,1,0,0,1
37,1,146.7,7,2,4,2,2,0,0,1
4,3,162.0,8,14,4,2,1,2,5,1
213,0,130.0,6,7,3,3,0,0,0,0
216,1,78.3,12,4,4,1,2,0,0,1
10,1,112.33,6,21,4,3,0,2,0,1
8,0,65.0,3,1,2,5,0,0,0,1
126,2,125.45,5,15,4,3,2,0,3,1
134,0,72.25,7,26,3,4,0,0,0,1
0,0,84.0,7,25,2,1,1,0,0,1
58,1,53.97,2,4,4,3,0,2,0,1
1,0,78.41,8,17,4,1,0,2,0,1
97,1,60.5,12,29,3,4,0,0,3,1
37,1,74.8,12,2,4,2,2,2,0,1
15,0,92.0,2,18,3,3,0,0,0,1
265,0,100.3,10,9,4,3,2,0,0,0
12,3,90.0,8,23,4,2,2,0,0,1
184,0,98.1,10,12,4,1,0,2,0,0
86,0,100.0,9,9,2,2,0,0,0,1
39,2,96.3,11,27,4,2,1,0,0,1
103,0,89.25,9,9,4,1,0,0,0,1
61,0,116.1,5,11,4,3,0,2,0,0
186,0,80.0,4,22,3,2,1,0,0,1
132,1,113.05,5,13,4,2,2,0,3,1
190,0,110.9,9,30,4,7,2,0,0,0
138,1,137.7,7,16,4,1,1,0,0,1
81,2,125.1,8,16,4,1,0,2,0,1
58,1,97.47,10,29,4,3,2,0,0,1
5,1,159.0,9,19,4,0,1,0,0,1
204,2,80.75,9,3,3,2,2,0,0,1
48,0,149.4,9,18,4,2,2,0,3,0
71,0,75.95,2,23,4,4,0,0,0,1
11,1,140.0,11,5,4,1,0,0,3,0
64,1,85.93,10,25,4,2,0,0,3,1
0,2,0.0,3,17,1,1,0,0,3,1
56,0,120.0,6,8,3,1,0,0,0,1
16,1,89.89,12,3,4,2,2,0,0,1
39,0,72.0,11,19,3,1,2,0,0,1
219,0,108.0,9,4,3,1,0,1,0,0
84,2,125.1,9,4,4,1,2,2,0,1
120,4,88.38,8,20,3,5,2,1,0,1
104,0,75.0,12,3,3,3,0,0,0,1
60,2,89.25,10,25,4,2,2,0,0,1
130,1,116.1,5,30,4,1,1,2,0,1
67,0,76.5,7,20,4,8,3,0,0,0
154,2,104.1,10,30,4,1,2,0,3,0
13,2,140.0,10,17,4,2,1,2,0,1
35,0,99.0,9,26,4,0,1,2,0,0
123,0,105.3,5,4,4,3,0,0,0,1
0,1,129.0,6,21,4,1,0,2,0,1
6,2,148.39,12,18,4,1,2,0,5,1
35,2,128.7,4,18,4,1,1,0,3,1
156,0,96.3,6,26,4,0,1,0,0,0
286,0,90.0,10,16,4,0,1,0,0,0
265,0,90.0,6,24,3,2,0,1,0,1
72,0,156.61,12,26,4,3,1,0,5,0
29,0,67.0,4,5,2,3,0,0,0,1
290,0,86.7,12,1,4,3,1,0,3,0
2,0,67.0,5,4,2,1,0,0,0,1
113,1,100.75,4,25,4,3,1,0,0,1
131,2,164.25,8,1,4,1,1,1,0,1
109,1,107.1,8,12,4,2,1,2,0,1
256,0,100.75,10,16,4,3,2,0,0,0
47,1,77.35,3,14,4,3,1,0,0,1
95,1,82.07,4,27,4,4,0,0,3,0
24,1,117.3,5,29,4,2,2,0,3,1
253,2,115.2,9,19,4,0,1,0,3,0
119,2,129.6,9,22,4,3,0,0,0,1
85,1,42.5,10,6,3,3,1,0,0,1
148,2,108.19,5,18,4,4,0,0,3,1
12,2,151.0,6,29,4,2,0,0,3,1
21,2,107.42,8,30,4,1,0,0,0,1
157,0,217.6,8,19,4,3,2,1,5,0
4,2,107.0,3,22,4,2,0,0,0,1
89,0,75.0,5,9,3,2,1,0,0,1
96,1,0.0,8,2,1,3,0,0,0,1
38,2,148.95,4,27,4,4,0,0,3,1
205,0,90.0,5,29,3,1,2,0,0,0
48,1,168.3,8,24,4,4,0,0,3,1
110,1,109.25,5,1,4,3,2,0,0,1
54,0,85.0,8,11,3,3,2,0,0,0
10,0,107.0,10,2,4,2,2,0,3,0
19,2,52.5,11,4,3,4,0,0,3,1
54,1,0.0,11,24,1,1,0,0,0,1
33,0,67.52,3,8,3,2,0,0,0,1
14,0,116.49,6,9,4,3,0,0,1,1
26,2,121.0,5,22,4,0,2,0,0,1
3,1,64.68,5,16,4,0,1,2,0,1
44,0,78.3,3,3,4,3,0,0,0,0
130,2,67.5,3,25,3,2,1,0,0,1
8,1,111.35,5,31,4,2,0,0,0,1
142,2,168.3,8,27,4,1,0,0,5,0
13,0,95.0,4,19,0,3,0,0,0,1
143,0,90.0,11,12,4,1,2,0,0,0
15,2,123.0,12,30,4,4,1,0,3,1
5,1,74.8,3,6,4,1,2,0,0,1
42,0,63.0,3,21,3,2,1,0,0,0
8,1,91.0,2,5,4,2,0,0,0,0
28,0,129.0,10,25,4,3,0,0,0,1
10,0,215.0,5,13,4,3,2,0,5,0
0,0,146.0,6,28,4,1,0,2,0,1
174,0,95.67,9,22,3,3,0,0,0,1
2,0,90.95,6,13,3,5,1,0,3,1
114,0,40.67,3,23,3,3,0,0,0,1
160,2,200.7,10,13,4,3,2,0,3,0
54,0,75.0,3,29,3,3,0,0,0,1
118,1,87.3,4,3,4,1,2,0,0,0
67,0,109.1,4,1,4,1,0,0,0,1
37,0,120.0,12,28,4,3,0,2,0,0
2,2,142.0,12,28,4,2,0,0,0,1
66,0,75.0,10,9,3,2,1,0,0,0
38,0,125.1,8,21,4,0,1,2,0,0
6,1,106.25,5,23,4,2,1,0,0,1
33,1,152.1,8,11,4,1,0,0,0,1
143,1,120.0,6,3,4,2,1,0,0,1
80,1,125.1,9,29,4,1,0,2,0,0
247,1,111.0,6,6,3,1,1,1,0,0
29,1,129.73,8,15,4,2,1,2,0,0
10,0,83.58,1,2,4,1,2,0,1,1
46,1,140.4,5,12,4,5,2,0,3,1
0,0,0.0,8,6,1,1,0,0,0,1
252,0,67.5,11,15,4,2,0,2,0,0
36,2,117.9,4,2,4,1,1,0,0,1
0,2,146.4,9,8,4,5,0,0,0,1
60,0,109.8,11,20,4,1,2,0,0,1
57,0,101.52,9,21,3,2,0,0,0,1
0,1,104.72,10,15,4,1,0,0,3,1
19,2,74.8,11,24,4,3,1,2,0,1
117,1,79.69,6,28,4,3,0,2,0,1
296,1,117.0,9,21,3,4,0,1,0,0
86,1,95.2,4,26,4,5,1,2,0,1
18,1,130.13,9,23,4,2,0,0,0,1
44,0,108.0,10,5,4,1,0,2,0,1
28,2,96.6,9,3,4,3,2,0,0,1
66,2,98.1,9,3,4,1,1,0,0,1
27,0,118.15,9,19,3,0,1,0,0,0
28,2,161.43,3,29,4,3,0,0,0,1
159,0,198.9,5,26,4,3,0,0,5,0
12,0,107.0,10,4,3,0,2,1,0,1
98,2,121.5,7,16,4,1,1,0,0,1
19,2,140.05,4,9,4,7,4,0,0,1
29,0,46.67,11,14,3,1,2,0,3,1
2,0,206.0,4,23,4,4,2,0,5,0
21,0,94.0,10,26,3,3,1,0,0,1
2,0,104.0,4,6,2,1,0,0,0,1
106,0,108.3,5,3,4,3,0,0,0,0
93,3,150.45,5,12,4,3,2,0,0,1
95,0,59.5,11,6,3,3,2,2,0,1
183,0,187.5,8,16,4,5,0,1,3,0
23,1,120.12,5,18,4,1,0,0,3,1
102,0,80.0,10,16,3,2,0,1,0,0
91,0,88.0,12,9,4,2,0,2,0,0
64,3,98.1,9,1,4,5,2,0,0,1
41,0,85.67,3,13,2,1,2,0,0,1
35,1,89.1,6,21,4,1,0,2,0,0
210,0,146.0,7,27,3,2,0,0,5,0
7,1,90.0,8,17,4,2,1,0,0,1
170,1,85.0,7,19,4,4,0,2,0,1
72,1,68.4,3,14,4,3,1,2,0,0
46,1,79.2,11,25,4,2,1,2,0,0
138,1,117.91,5,21,4,5,2,0,3,0
95,1,130.5,7,1,4,3,2,0,0,1
131,0,108.0,10,10,4,0,1,2,0,0
44,0,107.1,4,4,4,0,1,2,0,0
177,0,82.88,8,24,4,4,0,2,0,0
143,1,143.1,9,21,4,4,1,0,3,0
22,1,0.0,7,27,4,0,0,2,0,1
12,1,129.0,2,14,4,3,2,1,0,1
2,1,79.0,6,13,4,0,1,2,0,1
9,0,65.91,12,5,4,1,2,0,0,1
53,2,89.1,9,1,4,2,0,2,0,1
232,1,100.75,7,12,4,4,0,0,1,0
153,2,133.88,7,4,4,3,1,0,0,0
108,2,104.0,12,25,4,2,2,0,0,1
161,2,82.35,8,16,4,2,0,0,3,1
31,2,126.9,6,12,4,3,2,0,0,1
148,0,74.8,11,16,4,4,0,2,0,0
3,2,0.0,11,30,1,0,1,0,3,1
154,0,100.8,8,24,4,2,0,0,0,0
35,1,76.5,10,26,3,1,1,0,0,1
79,2,114.0,11,25,4,2,0,0,3,1
104,0,102.3,4,28,4,3,0,0,0,1
221,0,73.0,8,12,3,1,0,1,0,1
208,0,150.45,9,12,4,12,5,0,3,0
7,2,91.0,11,16,4,0,1,0,0,1
3,0,131.0,12,9,4,1,0,0,3,1
114,0,75.0,7,1,3,2,1,0,0,0
11,1,130.0,11,5,4,1,0,0,0,0
50,1,52.0,1,14,3,3,0,0,0,1
6,0,148.39,12,18,4,1,2,0,5,1
4,3,122.0,8,17,4,3,1,0,0,1
56,0,80.19,6,20,4,3,1,2,0,0
65,0,119.85,5,9,4,3,1,0,0,1
33,0,143.28,11,7,4,3,1,0,0,1
74,0,85.5,4,8,4,1,0,2,0,0
172,0,95.0,6,24,4,2,0,0,0,0
12,2,110.0,9,12,3,13,5,0,0,0
90,0,80.75,4,12,4,4,0,2,0,1
7,0,97.0,5,16,4,0,1,0,0,1
1,1,146.7,7,10,4,0,1,0,3,1
84,0,58.14,4,10,4,2,2,2,0,1
7,1,112.0,5,21,3,1,1,1,0,1
17,1,124.0,9,11,4,0,2,0,0,1
2,1,133.6,2,8,4,4,1,0,3,1
4,2,114.73,5,23,4,0,1,2,0,1
46,1,56.59,3,14,4,3,1,0,0,1
183,0,123.3,10,28,4,2,2,0,3,0
183,2,80.1,10,29,4,1,2,2,0,0
65,1,88.0,11,11,4,1,0,2,0,1
66,1,99.2,10,25,4,4,0,0,3,1
81,0,85.0,9,5,3,5,1,0,0,1
180,1,98.1,10,10,4,0,1,2,0,0
3,0,185.57,4,7,4,2,0,0,6,1
122,0,75.0,6,9,3,3,1,0,0,1
101,0,150.3,8,24,4,4,0,0,3,0
16,0,85.0,2,6,4,1,1,0,0,0
86,0,100.0,9,9,2,3,0,0,0,1
28,0,81.0,2,4,4,1,0,0,0,0
79,0,119.07,10,12,4,2,0,0,3,0
178,2,90.9,10,26,4,4,0,0,0,1
49,2,115.2,12,5,4,1,2,0,0,1
17,2,129.0,7,29,4,1,0,0,0,1
27,2,104.0,12,7,4,3,0,0,0,1
223,2,89.25,10,4,4,0,2,0,0,0
68,1,135.9,5,10,4,3,0,0,0,1
10,1,94.91,11,4,4,2,2,2,0,1
81,1,89.25,10,25,4,2,2,0,0,0
112,1,146.7,8,8,4,4,1,0,3,1
92,0,70.0,10,7,3,4,0,0,0,1
49,2,84.45,2,6,4,2,2,0,3,1
22,1,0.0,12,8,1,3,0,0,0,1
41,1,69.29,12,27,3,5,2,0,0,1
90,1,76.5,8,23,4,3,2,0,0,1
142,0,85.0,11,21,4,3,1,0,0,0
41,0,65.0,3,4,3,2,1,0,0,1
3,0,66.0,2,25,2,1,0,0,0,1
11,3,135.0,10,2,4,0,2,2,0,1
284,1,74.15,10,21,4,2,1,0,0,1
122,1,66.53,4,25,4,5,1,0,0,1
115,0,86.0,2,27,3,2,2,0,0,1
418,0,107.0,9,26,4,2,1,1,0,0
66,0,150.45,5,1,4,2,2,0,3,1
35,1,102.0,6,21,4,2,0,0,0,1
33,2,105.3,10,19,4,1,1,0,3,1
11,0,58.0,12,11,3,2,1,0,0,1
179,0,141.3,10,7,4,2,0,0,3,0
7,0,148.0,8,11,4,2,0,2,0,1
30,1,135.9,7,8,4,1,0,0,0,1
2,0,214.0,6,29,4,4,0,0,5,0
152,2,114.63,7,21,4,5,2,0,3,0
159,1,90.95,6,27,4,3,1,0,0,1
20,0,68.53,9,11,4,0,1,2,0,0
18,2,101.0,11,11,4,1,0,0,0,1
4,1,128.01,10,12,4,4,0,0,3,1
0,0,0.0,12,31,1,1,0,2,2,1
212,0,90.95,8,22,4,4,1,0,0,0
141,2,104.55,5,15,4,2,2,0,0,1
169,1,105.3,8,22,4,1,1,0,0,0
67,0,75.65,4,1,3,2,1,2,0,1
94,0,96.3,3,9,4,3,0,0,3,1
62,1,99.45,4,5,4,4,0,0,0,1
31,0,81.5,2,4,2,2,0,0,0,1
206,1,119.85,9,27,4,4,0,0,0,0
67,1,91.2,9,5,4,2,1,2,0,0
126,2,146.7,7,23,4,1,0,0,3,1
38,0,73.1,3,4,4,4,2,2,0,0
17,1,80.0,3,17,2,2,0,0,0,1
56,0,82.0,9,17,3,2,0,1,0,1
20,2,89.0,9,11,4,0,2,2,0,1
31,1,0.0,4,9,4,1,1,0,0,1
20,1,63.22,2,9,4,2,0,0,3,1
45,2,94.5,10,22,4,3,0,0,0,1
50,0,85.0,5,19,3,2,0,2,0,1
61,0,73.0,10,4,3,0,2,0,0,1
63,3,72.25,10,27,4,5,0,0,0,1
46,0,198.9,5,14,4,1,1,0,5,0
5,1,109.0,3,14,4,3,1,0,0,1
26,0,161.6,6,17,4,4,2,0,3,0
0,0,124.0,8,10,4,3,1,0,0,1
386,0,90.0,10,23,3,0,2,1,0,1
154,0,146.7,7,9,4,1,0,0,3,0
6,1,80.0,8,10,4,5,1,2,0,1
6,1,67.0,8,28,2,0,2,0,0,1
35,0,116.1,3,16,4,2,0,1,0,0
113,1,96.3,4,15,4,2,0,0,0,1
5,1,116.0,12,30,4,3,2,0,0,1
96,1,114.3,7,6,4,3,0,0,0,1
68,0,121.5,5,10,4,3,0,0,0,0
29,1,119.0,10,16,4,0,1,2,0,1
6,0,65.0,9,26,2,0,1,0,0,1
170,0,78.0,4,8,3,3,2,0,0,1
81,0,96.3,3,27,4,0,1,0,0,1
28,0,119.0,7,29,4,1,0,0,0,0
101,0,105.3,7,13,4,3,0,0,0,0
90,1,74.8,12,24,4,3,2,2,0,1
38,1,101.83,9,14,4,5,2,0,0,1
290,0,72.0,6,17,3,2,1,0,0,0
117,0,146.7,7,14,4,3,0,0,3,0
4,0,122.4,9,20,4,1,0,2,0,1
0,1,0.0,3,30,1,1,0,1,5,1
79,0,120.6,6,16,4,4,2,2,0,1
9,0,221.0,5,11,4,4,0,0,5,0
174,1,99.45,7,26,4,6,2,0,0,1
4,0,1.0,2,23,4,2,0,0,0,1
88,1,165.75,11,6,4,2,2,0,0,0
134,1,63.75,8,20,3,1,0,0,0,1
67,1,64.67,12,20,4,5,0,0,0,1
183,2,83.5,10,31,4,3,1,0,1,1
361,0,91.0,11,4,4,1,0,0,0,0
47,1,93.5,3,21,4,3,1,0,0,1
0,1,0.0,5,4,1,1,0,0,6,1
12,1,108.0,2,27,4,1,0,0,3,1
77,0,72.25,4,2,4,2,2,0,0,1
88,0,72.25,7,26,3,4,0,0,0,1
268,0,80.75,10,9,3,3,2,0,0,1
68,1,149.4,9,8,4,3,1,0,3,1
5,1,65.0,9,19,2,1,1,0,0,1
0,0,92.98,8,25,4,1,0,2,0,1
6,0,103.0,3,13,4,0,2,0,0,0
418,0,107.0,9,26,3,2,1,1,0,0
81,0,75.0,12,4,3,2,2,0,0,1
45,1,116.1,5,21,4,2,2,2,0,1
35,1,66.53,10,7,4,2,0,2,0,1
64,2,79.2,11,20,4,2,0,0,0,1
18,0,93.67,12,30,3,2,1,0,0,1
213,0,130.0,6,7,4,3,0,0,0,0
0,0,0.0,8,4,1,2,0,0,0,1
8,0,130.0,4,13,2,15,6,0,0,0
54,1,118.2,12,30,4,4,1,0,3,1
112,1,65.83,4,8,4,2,0,2,0,1
33,1,110.0,11,11,4,2,0,2,0,1
4,1,65.0,8,7,2,1,2,0,0,1
92,1,63.75,8,6,3,3,0,0,0,1
117,2,126.31,5,22,4,3,2,0,0,1
46,2,102.6,12,8,4,3,0,0,0,1
87,0,72.25,4,3,4,2,2,2,0,0
29,0,81.2,1,24,4,1,2,0,0,0
26,0,102.72,12,21,4,4,1,1,0,0
0,0,89.0,3,3,4,1,0,2,0,1
23,0,118.0,9,8,4,1,0,2,0,0
7,0,84.0,3,11,2,2,0,0,0,1
11,0,78.8,6,14,4,1,0,2,0,1
209,0,133.2,8,19,4,2,0,0,0,0
53,2,77.86,11,29,4,4,0,0,1,1
170,0,300.0,7,29,3,3,2,1,0,0
33,0,190.8,9,3,4,1,2,0,5,1
88,0,112.2,10,5,3,1,1,1,0,1
59,1,89.1,6,26,4,0,1,2,0,1
2,2,90.0,8,8,4,2,2,0,0,1
183,0,98.1,10,11,4,1,0,2,0,0
16,1,74.8,2,3,4,4,1,0,0,1
180,0,120.0,10,10,4,2,1,0,0,0
104,1,135.9,5,17,4,3,0,0,0,1
247,0,90.95,10,25,4,4,0,0,0,0
16,1,152.67,6,2,4,3,0,0,3,1
7,0,113.6,9,16,3,2,0,0,0,1
9,1,95.2,12,28,4,4,0,2,0,1
93,0,127.15,6,1,4,4,1,0,0,1
64,0,153.0,10,17,4,3,1,1,0,0
34,2,117.0,9,25,4,1,2,0,0,1
106,0,152.1,8,24,4,4,0,0,3,0
33,1,149.0,10,26,4,4,0,0,0,0
26,0,133.8,4,18,3,4,1,1,0,1
5,2,105.0,8,20,4,1,0,0,0,1
30,2,125.1,9,15,4,1,0,2,0,1
433,0,70.0,9,8,4,3,0,0,0,0
36,2,119.5,10,20,4,2,0,2,0,1
43,0,75.0,11,8,3,3,0,0,0,1
22,1,124.0,9,13,3,3,0,0,0,1
5,0,119.0,5,31,4,2,0,2,0,1
6,0,95.0,10,27,3,1,0,0,0,1
82,1,112.96,7,3,4,2,2,0,0,1
105,0,84.0,1,25,3,4,1,0,3,1
7,1,78.0,11,30,4,2,0,2,0,0
8,2,151.33,9,30,4,3,0,0,0,1
0,1,126.0,6,22,4,1,0,0,3,1
24,1,127.48,5,31,4,4,0,0,3,1
9,1,81.0,2,17,4,1,0,2,0,1
0,0,170.0,9,26,1,1,1,0,0,1
18,1,127.0,4,14,4,2,0,0,0,1
0,0,106.0,12,28,4,0,1,0,0,1
33,0,74.25,12,10,4,3,1,2,0,1
23,1,68.53,9,12,4,0,1,2,0,1
56,0,125.1,9,11,4,1,2,2,0,0
2,0,72.0,2,17,3,3,0,0,0,1
172,1,90.95,9,18,3,1,2,0,3,1
161,0,130.0,3,25,3,2,1,1,0,0
25,2,129.0,10,17,4,2,1,0,0,1
111,1,105.4,4,26,3,3,0,0,0,1
14,0,62.5,5,27,3,1,0,0,0,1
17,1,90.34,12,30,4,5,2,2,0,1
100,1,79.2,11,12,4,1,0,2,0,1
289,0,67.0,10,17,3,1,0,0,0,1
0,0,141.0,5,24,4,1,0,0,0,1
276,0,116.33,9,22,3,3,0,0,0,0
159,0,65.0,4,9,3,1,1,0,0,1
4,0,0.0,9,18,1,3,2,0,0,1
207,0,112.5,8,17,4,2,0,0,0,0
148,0,96.9,8,21,3,1,2,0,0,1
0,0,88.0,8,8,4,3,2,0,0,1
45,0,79.8,1,23,4,1,1,0,0,1
1,0,102.6,9,30,3,2,0,0,0,1
12,1,92.0,12,26,3,3,1,0,3,1
171,2,114.75,8,6,4,2,2,0,0,0
12,0,72.0,1,19,3,3,0,0,0,1
86,1,73.95,3,20,4,2,2,0,0,1
123,0,201.6,9,25,4,0,2,0,5,0
100,0,100.63,11,13,4,2,2,0,3,0
89,2,72.25,11,23,4,2,1,0,0,1
27,2,177.0,10,17,4,2,1,1,0,1
217,3,76.5,8,7,4,1,0,0,1,1
0,0,88.94,10,11,4,0,2,0,0,1
13,0,82.4,8,21,4,3,2,2,0,1
3,1,246.25,11,9,4,4,0,0,5,1
77,0,68.85,3,16,4,4,1,2,0,1
35,1,65.83,10,7,4,2,0,0,0,1
6,0,84.0,3,13,2,0,1,0,0,0
346,0,90.0,9,13,3,2,0,1,0,0
16,3,116.75,9,9,4,4,0,0,0,1
113,0,121.5,7,12,4,3,0,0,0,1
129,1,88.01,8,10,4,3,0,0,0,1
36,2,88.4,12,21,4,4,1,0,0,1
63,2,103.95,9,4,4,2,2,0,0,1
83,1,0.0,12,17,1,0,0,0,0,1
89,0,183.3,7,21,4,3,0,0,5,0
40,3,88.0,12,16,4,2,1,2,0,1
49,1,161.1,8,21,4,0,2,0,0,1
133,0,80.0,4,14,3,3,0,0,0,1
3,1,137.33,5,26,4,3,0,0,3,1
10,0,66.0,1,28,2,1,0,0,0,1
57,1,95.3,2,29,4,2,1,0,3,1
0,0,185.0,9,19,2,2,1,0,0,1
1,1,109.0,6,26,4,0,1,0,0,1
262,0,73.95,12,26,4,3,1,0,0,0
141,0,99.96,5,30,4,4,1,0,0,0
133,1,80.75,4,25,3,2,1,0,0,1
98,0,124.8,7,21,4,3,0,0,3,0
109,1,77.03,4,30,4,1,2,0,0,1
197,0,43.8,12,21,3,4,1,1,0,1
112,1,103.53,5,14,4,3,2,0,0,1
87,1,158.4,9,21,4,2,0,0,3,1
8,0,120.95,5,29,3,3,2,1,3,1
8,1,92.95,1,2,4,1,2,0,3,1
74,1,91.5,6,26,4,1,2,2,0,1
105,0,75.0,4,6,4,1,0,0,0,0
24,0,89.0,1,6,4,2,0,0,0,1
35,0,129.87,6,27,4,2,1,0,3,0
104,0,97.33,4,28,4,3,1,0,0,0
24,2,88.0,12,4,4,1,2,2,0,1
82,0,99.96,10,9,3,2,2,0,3,1
2,1,139.0,8,31,4,3,0,0,0,1
117,0,143.1,9,20,4,3,0,0,3,0
40,0,189.9,4,6,4,1,0,0,5,0
116,0,59.5,3,25,4,2,2,0,0,0
92,0,137.7,7,17,4,2,2,0,3,1
158,0,138.83,8,14,4,4,2,1,0,0
57,1,84.69,10,10,4,1,2,2,0,1
28,0,152.53,2,1,4,10,5,0,5,0
0,2,0.0,1,13,1,2,0,0,0,1
15,1,58.35,9,9,3,4,0,2,0,1
30,1,144.9,7,12,4,2,0,0,0,1
22,2,177.0,5,21,4,1,0,0,3,1
2,0,66.0,1,14,2,1,0,0,0,1
69,0,81.09,9,6,3,2,2,0,0,1
83,1,75.0,5,1,3,2,2,0,0,1
15,0,79.0,2,12,4,2,0,2,0,0
1,1,110.0,6,2,2,2,0,0,0,1
11,0,122.13,10,8,4,1,2,0,0,1
81,2,66.37,1,29,4,2,1,0,1,1
124,0,72.5,8,8,3,1,2,1,0,1
44,2,149.4,9,10,4,1,2,0,3,1
161,2,145.85,8,14,4,3,2,0,3,0
1,1,77.25,12,19,4,1,0,0,1,1
8,1,181.0,4,11,4,0,1,0,5,1
197,0,110.43,12,29,4,4,0,0,0,1
1,2,112.0,2,14,3,2,2,0,3,1
87,0,97.71,6,9,4,3,0,0,0,0
115,1,77.18,8,3,4,4,0,0,0,1
23,2,124.0,9,20,4,2,2,0,0,1
143,2,105.3,7,12,4,2,0,0,0,1
349,0,80.0,10,4,4,5,1,0,0,0
209,0,168.3,7,22,4,1,0,0,5,0
24,1,129.0,5,2,4,2,1,2,0,1
64,1,103.95,9,4,4,2,2,0,0,1
60,0,65.0,9,21,3,1,1,0,0,1
112,1,105.3,7,18,4,2,1,0,0,1
210,1,90.95,8,15,4,3,1,0,0,1
220,1,137.7,8,31,4,2,0,0,3,0
23,1,133.55,12,30,4,2,2,0,3,1
221,0,80.0,8,12,3,1,0,0,0,0
24,1,74.8,12,15,4,8,2,2,0,1
237,0,147.3,10,13,4,3,0,0,3,0
157,2,155.7,8,10,4,2,0,0,0,0
1,1,80.0,8,7,4,2,0,0,0,1
3,0,82.0,2,14,3,1,2,0,0,1
61,0,99.9,6,26,4,0,1,0,0,0
83,0,93.6,11,20,4,1,2,0,0,0
2,0,94.0,8,3,2,2,0,0,3,1
4,1,121.0,8,2,4,1,0,0,0,1
21,0,156.0,5,21,4,1,2,0,3,0
8,1,84.0,4,1,2,2,0,0,0,1
20,0,221.0,4,2,4,1,0,0,5,0
8,2,99.0,8,13,4,3,0,0,0,1
4,0,94.5,8,8,3,1,2,1,0,1
52,2,74.8,12,1,4,3,1,2,0,1
4,0,65.0,10,12,2,0,1,0,0,1
16,1,112.42,6,4,4,1,1,0,3,1
26,1,119.87,9,19,4,4,2,0,0,0
100,0,100.0,9,28,3,4,0,0,0,0
0,0,95.0,10,17,2,0,1,0,0,1
298,0,93.0,5,10,3,2,0,0,0,1
8,1,116.67,11,3,4,3,0,2,0,1
244,1,92.4,10,30,4,1,2,2,0,1
308,2,78.3,11,23,4,3,0,0,0,0
0,1,91.0,11,9,4,0,1,0,0,1
62,1,101.18,9,28,4,1,0,0,0,1
277,2,82.17,10,18,4,5,1,2,0,1
12,1,67.0,10,12,2,1,0,0,0,1
37,0,126.9,5,21,4,2,2,0,0,0
49,1,121.13,4,1,4,2,2,0,3,1
153,1,115.2,6,4,4,1,2,0,0,0
112,1,198.9,8,14,4,0,2,0,5,1
78,2,90.63,11,12,4,5,2,0,0,0
55,0,75.95,2,1,4,3,1,0,0,1
177,1,72.25,8,5,3,2,2,0,0,1
2,0,65.0,10,27,2,1,0,0,0,1
152,0,108.12,6,19,4,3,2,0,0,0
18,0,118.0,9,4,4,0,1,2,0,0
46,0,67.5,3,4,4,2,0,2,0,0
276,0,95.0,9,22,4,3,0,0,0,0
188,2,168.3,7,16,4,1,2,0,5,0
11,0,75.0,8,18,2,2,0,0,0,0
200,0,51.0,12,1,3,3,2,2,0,1
106,1,80.75,5,29,3,1,2,0,0,1
37,2,135.0,8,30,4,4,0,0,0,1
89,0,114.3,7,5,4,3,0,0,0,0
44,1,152.1,8,3,4,2,0,0,0,1
74,2,127.8,12,10,4,1,0,1,0,1
95,2,139.7,7,17,4,5,4,0,3,1
93,1,90.3,4,6,4,3,0,0,0,1
225,0,67.5,11,25,4,1,0,2,0,0
11,0,76.29,12,2,4,2,2,2,0,1
19,0,90.0,6,22,2,2,0,0,0,1
51,1,158.4,10,17,4,1,1,0,3,0
119,1,97.75,7,13,3,3,0,1,0,1
0,0,81.0,8,6,4,1,0,2,0,1
145,0,94.5,7,16,4,1,0,2,0,0
87,0,97.71,6,9,4,3,0,0,0,1
14,1,107.67,11,18,4,2,1,0,0,1
116,1,96.05,9,18,4,2,1,1,0,0
19,1,165.0,9,5,4,1,2,0,5,1
5,1,99.0,1,11,4,2,1,0,3,1
0,0,79.0,2,12,4,2,0,2,0,1
5,0,88.8,11,14,4,0,1,0,0,1
114,1,87.05,5,14,4,2,2,0,3,1
72,0,87.3,4,3,4,1,2,0,0,0
224,0,0.0,10,2,4,2,1,0,0,1
93,0,92.65,12,10,3,1,1,0,0,1
53,1,121.35,9,1,4,4,2,0,3,1
7,1,240.0,8,6,4,1,0,0,5,1
213,0,67.5,12,17,4,1,0,2,0,1
156,1,158.95,8,28,4,2,2,0,5,0
15,2,99.67,11,19,4,1,2,0,0,1
6,0,81.0,2,20,4,1,1,2,0,1
2,2,98.0,8,12,4,3,0,0,0,1
13,0,6.0,3,20,4,0,1,0,0,1
77,1,105.4,5,16,3,3,1,0,0,1
11,0,90.0,6,14,2,3,0,0,3,0
63,1,89.25,10,10,4,1,1,0,0,1
26,1,75.0,10,19,3,3,1,0,3,1
122,0,99.45,5,3,4,4,0,0,0,0
56,0,67.32,12,16,4,2,2,2,0,0
23,5,124.67,11,11,4,2,1,0,3,1
